user_id,item_id,interaction
4768430173,twitter15_689529955294777344,1
47703013,twitter16_689890946683576322,1
4771938266,twitter15_716461257025581056,1
477521559,twitter15_693824042164436992,1
4776421453,twitter16_693534670428971008,1
4777757559,twitter15_690670464440504320,1
478129767,twitter15_663744139666804736,1
478157435,twitter16_647168914955243520,1
478189025,twitter16_674263945172119552,1
4783269650,twitter15_688096910217879554,1
47845931,twitter15_780882510645370880,1
4785320212,twitter15_692440373449396224,1
4786132700,twitter15_727172374999666688,1
4788670529,twitter15_519962130859429888,1
479123413,twitter15_691889802724118532,1
4791255802,twitter16_765859710503378944,1
4794955790,twitter15_690431187916099584,1
4797106469,twitter15_688281442162352128,1
479718850,twitter15_528389559441444864,1
4797427108,twitter15_697992796565741569,1
4798011916,twitter15_693662456393134080,1
480586426,twitter16_525019752507658240,1
48100522,twitter16_764931593303646208,1
48105956,twitter15_523026678419714048,1
48141381,twitter15_748543642323783681,1
481457729,twitter15_765631087867367426,1
4815348508,twitter15_693443289370882049,1
481665215,twitter15_501827465032237056,1
4818823287,twitter15_687631811560763392,1
4821375853,twitter16_764931593303646208,1
48215218,twitter15_369506008172740608,1
48219360,twitter15_714998347111669760,1
4821941002,twitter15_743058135300988932,1
4831444266,twitter15_690252631822864384,1
4831723714,twitter16_692630756548591616,1
4831876227,twitter15_692287441168900097,1
483223,twitter15_538346377794031618,1
483395237,twitter15_516636338679197697,1
483528697,twitter15_693830499047989248,1
48354257,twitter15_509084603617792001,1
4842937662,twitter15_766358933296517121,1
48438566,twitter16_612841482823729152,1
484392100,twitter15_727116900983934976,1
484477723,twitter15_727834854931435522,1
4846679961,twitter15_693899062098137088,1
4847096277,twitter16_690376107825192960,1
4847781730,twitter15_727834854931435522,1
4851426189,twitter15_693594331735683072,1
4851681461,twitter16_764931593303646208,1
4853922562,twitter15_763896522790440960,1
485423388,twitter15_504131150429061121,1
4854853970,twitter16_766752508312166402,1
4854982839,twitter15_691327238353129472,1
48573107,twitter15_767768054163996672,1
4859069799,twitter15_764158239089029120,1
485960927,twitter16_643225207705075716,1
486259597,twitter15_692374052082708480,1
486328835,twitter15_767154835993063425,1
486361268,twitter16_681199637387149313,1
4865390499,twitter15_716439952922312704,1
48654466,twitter15_518665533089406976,1
4870992551,twitter15_724603564946010112,1
487191523,twitter16_642465192408940544,1
4871961853,twitter15_732971411157880832,1
4872247102,twitter15_763896522790440960,1
48733616,twitter15_524950507023245313,1
4875896757,twitter15_763430916236640256,1
487595501,twitter16_692758050378256388,1
4875977234,twitter15_730939370765754368,1
487642650,twitter15_691809004356501505,1
487686275,twitter15_519348106836860929,1
487750813,twitter15_693711272014155776,1
487769182,twitter15_336873759271157760,1
487816817,twitter15_500281094239817728,1
4880725981,twitter15_697992796565741569,1
488278191,twitter15_693594331735683072,1
4883847269,twitter16_767541796410839040,1
4884913213,twitter15_743058135300988932,1
4885744525,twitter15_732971411157880832,1
488578718,twitter16_765359928361922560,1
4885982967,twitter15_740748123581087745,1
4886213447,twitter15_763896522790440960,1
48866739,twitter16_767814876433571840,1
4886682706,twitter15_767223774072676354,1
48903336,twitter15_674713782778654721,1
48927755,twitter15_521922785254580225,1
489423943,twitter15_748543642323783681,1
48961660,twitter15_515918632178577408,1
4897039492,twitter15_740748123581087745,1
4898315151,twitter15_715515982584881152,1
4898400250,twitter15_727834854931435522,1
489851102,twitter15_761675705956655109,1
490179072,twitter15_730939370765754368,1
49021031,twitter15_691006265137299456,1
49037573,twitter15_701975210044497921,1
49045912,twitter15_764753085675761664,1
49053573,twitter15_547509900130021377,1
490558553,twitter15_693160939802214400,1
49071001,twitter15_692217618778972161,1
49072873,twitter15_348204426659508226,1
49074629,twitter15_693139276708585472,1
49075903,twitter15_692004901455556608,1
4910378597,twitter15_727834854931435522,1
4911266195,twitter15_780882510645370880,1
49118282,twitter15_692692529779707904,1
49128933,twitter15_714998347111669760,1
491748291,twitter15_748543642323783681,1
49190063,twitter15_727834854931435522,1
49196387,twitter15_516377014790782977,1
4923520535,twitter15_766307327922335745,1
492529570,twitter15_676586804242309121,1
492665799,twitter15_693696168908423168,1
493185954,twitter15_767737100347191297,1
493371884,twitter15_692374052082708480,1
49393232,twitter16_767814876433571840,1
494011425,twitter15_689694470779097088,1
494128669,twitter15_767737100347191297,1
49415744,twitter16_714567472712589312,1
49435857,twitter15_501474962935648256,1
495602226,twitter16_674364257799004160,1
49567417,twitter16_765779159176077312,1
49576954,twitter15_516435293235183617,1
49586855,twitter16_767861179951648768,1
496107966,twitter15_723772395211862016,1
49616509,twitter15_780882510645370880,1
49633388,twitter15_693594331735683072,1
496429994,twitter15_714998347111669760,1
49690284,twitter15_767154835993063425,1
49725600,twitter15_697992796565741569,1
497463899,twitter15_551120768164462592,1
49770741,twitter15_515918632178577408,1
49800332,twitter15_566999951449001984,1
499208312,twitter16_693171092555431936,1
49972972,twitter15_692922211338981377,1
50010587,twitter16_674014933235859456,1
500154514,twitter15_499679379820412928,1
500240347,twitter15_714560810266132480,1
50029551,twitter16_724939017410727938,1
500444558,twitter16_643103859729166337,1
501360323,twitter15_566999951449001984,1
502335393,twitter15_511330322831507456,1
50248625,twitter15_688110059553861634,1
503308612,twitter15_693456340790804480,1
503603307,twitter15_727834854931435522,1
503794853,twitter15_560442390805090307,1
503800367,twitter15_691889802724118532,1
504129552,twitter15_780882510645370880,1
50440593,twitter15_688751183645782016,1
50484213,twitter15_763896522790440960,1
504995635,twitter15_690676539323740161,1
505214831,twitter16_642465192408940544,1
50530283,twitter15_677950378785271808,1
505322398,twitter15_523555724807262208,1
505355406,twitter16_693265096278163456,1
505848389,twitter15_543586319168196608,1
50589638,twitter15_716451800581279744,1
506399081,twitter15_688763993633107968,1
50648768,twitter15_560442390805090307,1
506692540,twitter16_688751061503442944,1
50743787,twitter15_532281981795848192,1
508694505,twitter15_689103487880310785,1
509214368,twitter16_693528374996652032,1
50948136,twitter15_521770744855134208,1
511051520,twitter16_659428447459110912,1
511210135,twitter15_527131140721623040,1
511237441,twitter16_767561970182598657,1
511299034,twitter15_767300637012951040,1
511473570,twitter15_693501482721681408,1
512008900,twitter15_765141361033109504,1
51207002,twitter16_693935557009801218,1
51223109,twitter16_689860942671130624,1
512327871,twitter15_517051126466625536,1
51241574,twitter16_675005503160901632,1
51259550,twitter15_688502260779843587,1
512636489,twitter16_693857080193761285,1
513051520,twitter15_387220814531395584,1
51306266,twitter16_688428083540553728,1
513087375,twitter16_672632863452299264,1
51330975,twitter15_516345893139001346,1
513409613,twitter16_764497123530375169,1
513739938,twitter15_504131150429061121,1
513774875,twitter16_692630756548591616,1
513873998,twitter16_667465205258051584,1
514840885,twitter15_691380348379201536,1
515206505,twitter16_661299012386095105,1
515782631,twitter15_774833492865593344,1
516021182,twitter15_693658242044542976,1
516223086,twitter15_749286768554438658,1
51658756,twitter15_523555724807262208,1
516611443,twitter15_692497796956561408,1
51670985,twitter15_516321020815228929,1
517212934,twitter15_501760566160289794,1
517255949,twitter15_663744139666804736,1
517501612,twitter16_764931593303646208,1
517509150,twitter15_740748123581087745,1
51781061,twitter15_693465666259656705,1
517947130,twitter16_637868242560638980,1
518238007,twitter15_692405195796529152,1
518642806,twitter15_767300637012951040,1
518646310,twitter16_632377165477191680,1
51880276,twitter16_667487418388488192,1
518954029,twitter15_528242965915779072,1
519076313,twitter15_500279160795721728,1
51923461,twitter15_767170849472405508,1
520401044,twitter15_522692223952228353,1
52056408,twitter15_552677176873455616,1
52141764,twitter15_726190016435728385,1
52154385,twitter16_659462980476637184,1
521817111,twitter16_764931593303646208,1
521966673,twitter15_748543642323783681,1
522736201,twitter15_691564354567798784,1
522887189,twitter15_527162170531151872,1
523782755,twitter16_665361505303584774,1
524816493,twitter15_761381302260031489,1
524901955,twitter15_748543642323783681,1
525172082,twitter16_693555965019492352,1
525643462,twitter15_387236601450864641,1
525841276,twitter15_767515401831997440,1
525857359,twitter16_692735698349199360,1
525874754,twitter16_673664899571060736,1
525954207,twitter15_521770744855134208,1
526346146,twitter15_743058135300988932,1
526463447,twitter15_528976109518721024,1
526610167,twitter15_543436472842334209,1
526632149,twitter16_642465192408940544,1
527276621,twitter15_517051126466625536,1
52814092,twitter15_692692529779707904,1
528842323,twitter16_691632238035886081,1
52910879,twitter16_766568413418356736,1
52948121,twitter15_527131140721623040,1
529591144,twitter16_615689290706595840,1
529676113,twitter15_692510002586714113,1
529700870,twitter15_689555819059351552,1
52989817,twitter15_560133068670140417,1
530837693,twitter15_691299810553384960,1
531506617,twitter16_675193315306905600,1
531547747,twitter16_666070802924617728,1
531565758,twitter16_637868242560638980,1
531629036,twitter15_517051126466625536,1
532198621,twitter16_672433211604013057,1
53226878,twitter16_637868242560638980,1
532457531,twitter15_336873759271157760,1
532547274,twitter15_748543642323783681,1
53257678,twitter15_516345893139001346,1
53283278,twitter15_716439952922312704,1
533444481,twitter15_727834854931435522,1
533973940,twitter15_663744139666804736,1
53403503,twitter15_364589696573124609,1
534745687,twitter15_524227209976745984,1
53503202,twitter15_387353560356118528,1
535554692,twitter15_726442550266044416,1
535559749,twitter15_740791134146965504,1
535675339,twitter15_693484841011060737,1
535951594,twitter15_693533469922693120,1
535977623,twitter15_499679379820412928,1
537795103,twitter16_767459987476054016,1
538481859,twitter16_764931593303646208,1
539490309,twitter15_532284831783460864,1
539699081,twitter15_566089610485579776,1
53975269,twitter16_692820029159653377,1
53983017,twitter15_523558773345255424,1
53999460,twitter16_672632899921833984,1
5402612,twitter15_532928419051622400,1
540446538,twitter16_693818562981421056,1
54068475,twitter15_528341588867416064,1
540758086,twitter16_668872645589471232,1
540760301,twitter16_668872645589471232,1
540903074,twitter15_510906049549705216,1
540978538,twitter16_668872645589471232,1
541131956,twitter15_716439952922312704,1
541833926,twitter15_707420972173955072,1
542400979,twitter16_701872343736520704,1
542918338,twitter16_764931593303646208,1
542962969,twitter15_511330322831507456,1
543567716,twitter15_427689948398231552,1
544589549,twitter15_767737100347191297,1
544886223,twitter15_748543642323783681,1
546056865,twitter15_688502260779843587,1
546488925,twitter15_509084603617792001,1
54661743,twitter15_690137637810761728,1
54681779,twitter15_689208632148365314,1
546886420,twitter15_552677176873455616,1
546984288,twitter16_688819658057740290,1
54713427,twitter15_511330322831507456,1
547461296,twitter16_616765822095261700,1
54747537,twitter15_531973383198887936,1
54773913,twitter16_672632899921833984,1
547904132,twitter15_693465666259656705,1
548169981,twitter15_716451800581279744,1
54930709,twitter16_681824512120324096,1
549600704,twitter15_748543642323783681,1
549600981,twitter15_516978780171436032,1
55004670,twitter15_517051126466625536,1
55008372,twitter16_616481759329427456,1
550532755,twitter15_517051126466625536,1
551629377,twitter15_692423131726749697,1
55163750,twitter15_693102023764492288,1
552421902,twitter15_688110059553861634,1
55312461,twitter16_632377165477191680,1
55344841,twitter16_692838430783332357,1
55364459,twitter15_650975967146602496,1
553670175,twitter15_524934138563133440,1
55370049,twitter15_516377014790782977,1
55381358,twitter16_672632899921833984,1
5539902,twitter15_516435293235183617,1
55420724,twitter15_688752484966363136,1
554442535,twitter16_767861179951648768,1
55476641,twitter15_684488313512800256,1
555197794,twitter15_525040836757958657,1
555503622,twitter15_693853982293254144,1
555525022,twitter15_519867098945044480,1
555700817,twitter15_514512849876836352,1
555984374,twitter15_516423807394131968,1
55641366,twitter15_692113839387709444,1
55650291,twitter16_675043569367982081,1
556663797,twitter16_766752508312166402,1
5571722,twitter15_517051126466625536,1
557175261,twitter15_489975398151618560,1
55795410,twitter16_674364257799004160,1
558215877,twitter15_560442390805090307,1
55845533,twitter15_748543642323783681,1
55853059,twitter15_525040836757958657,1
559605797,twitter15_693459931022913536,1
559645321,twitter15_563123548857053184,1
559705005,twitter15_499679379820412928,1
55976150,twitter15_748543642323783681,1
559864210,twitter15_693456340790804480,1
560507396,twitter15_693185488644149248,1
561098353,twitter15_767300637012951040,1
563565412,twitter15_489974591985840128,1
564612626,twitter16_632377165477191680,1
564678676,twitter15_690567125128351744,1
564927741,twitter15_516636338679197697,1
56653932,twitter15_714998347111669760,1
567416367,twitter16_612841482823729152,1
567504692,twitter16_725070832494624769,1
567626521,twitter16_764931593303646208,1
567770673,twitter16_623533663947517952,1
56838981,twitter16_743764020679741440,1
56879984,twitter16_767459987476054016,1
569035563,twitter15_689100941119848449,1
569261412,twitter16_668872645589471232,1
56933871,twitter15_523555724807262208,1
5695632,twitter15_513749585391390720,1
570115053,twitter15_515918632178577408,1
570121611,twitter15_762775964224847872,1
571241678,twitter16_632377165477191680,1
571813503,twitter16_689641419825242112,1
571823201,twitter15_532197572698320896,1
572059753,twitter15_687631811560763392,1
572965711,twitter15_547158281005719552,1
573277220,twitter15_748543642323783681,1
573954254,twitter15_692374052082708480,1
57426532,twitter15_499679379820412928,1
57447298,twitter15_656361703664451585,1
574915137,twitter15_748543642323783681,1
575485613,twitter15_689555819059351552,1
575822102,twitter16_649903655160815616,1
576215318,twitter15_499679379820412928,1
576801455,twitter15_693139276708585472,1
57688074,twitter15_689694470779097088,1
577509954,twitter15_543436472842334209,1
578769255,twitter16_761999790892806144,1
579519897,twitter15_295944137948151809,1
579901797,twitter15_517051126466625536,1
57994917,twitter16_766323684076322816,1
58052610,twitter15_780882510645370880,1
58056474,twitter16_764906140257837056,1
580835974,twitter15_693554007785234432,1
581613339,twitter16_614594195479752704,1
581634147,twitter16_693181857261719553,1
582352257,twitter16_692410832307818497,1
583117972,twitter15_693537938425171968,1
583122991,twitter15_733242244522725376,1
583252309,twitter15_757748522481491968,1
58331049,twitter15_511330322831507456,1
584913961,twitter15_560187970389819392,1
5849252,twitter15_693408117225299968,1
58525387,twitter15_523555724807262208,1
58582217,twitter15_525039784503541760,1
586618642,twitter15_691564354567798784,1
586624738,twitter16_650037735579910145,1
58708159,twitter16_672433211604013057,1
58711646,twitter15_501768276523761666,1
587253172,twitter15_693769968199061504,1
587674234,twitter15_551135925862805504,1
58784259,twitter16_688751061503442944,1
588097287,twitter15_499679379820412928,1
58869220,twitter16_764931593303646208,1
588717639,twitter15_687766167558164481,1
589119722,twitter15_663744139666804736,1
589511830,twitter16_667465205258051584,1
589543684,twitter16_693141729529184256,1
58964788,twitter16_674364257799004160,1
58966831,twitter15_509084603617792001,1
58981717,twitter15_693866093123915776,1
59039140,twitter15_691809004356501505,1
590651831,twitter15_689922870689009664,1
591403936,twitter15_489974591985840128,1
591951432,twitter15_742678930516123650,1
591981595,twitter15_726442550266044416,1
592720735,twitter15_653432177632387072,1
593342422,twitter15_693662456393134080,1
593988329,twitter15_690926324903317504,1
594976909,twitter16_674263945172119552,1
595035044,twitter15_520299904934371328,1
59565371,twitter15_568571403756294144,1
59593456,twitter15_726442550266044416,1
59642573,twitter16_614610920782888960,1
596811899,twitter15_693139276708585472,1
59785902,twitter16_659462980476637184,1
59801369,twitter16_637868242560638980,1
598925796,twitter16_693546915892428800,1
598973191,twitter15_716439952922312704,1
598973743,twitter16_767203096472719364,1
600226083,twitter15_766299560415223808,1
601087282,twitter16_637868242560638980,1
601189357,twitter16_672927317191229440,1
601603689,twitter15_697992796565741569,1
6017542,twitter15_509464271118688257,1
60198816,twitter15_778530869208190976,1
602089650,twitter15_387236601450864641,1
60221496,twitter15_516377014790782977,1
602323555,twitter15_524976963862429697,1
603195118,twitter15_692453106622275585,1
60375526,twitter15_691564354567798784,1
60403583,twitter15_528240834660298753,1
604115899,twitter15_740748123581087745,1
604128002,twitter15_716424773216022530,1
604501850,twitter15_691889802724118532,1
604883440,twitter16_690106189951139840,1
605077270,twitter16_690650123358093312,1
605697707,twitter15_500298752469770240,1
605757334,twitter16_637868242560638980,1
605963171,twitter15_767823175480647681,1
60667165,twitter15_519962130859429888,1
607429733,twitter16_614610920782888960,1
607653131,twitter15_693121477491757056,1
6077902,twitter16_667487418388488192,1
60841112,twitter15_538724882461097986,1
608583,twitter15_538346377794031618,1
60933564,twitter16_665364878287224834,1
609350642,twitter16_674364257799004160,1
60968019,twitter15_528240834660298753,1
609813993,twitter15_491200302365040640,1
60985267,twitter16_613194145423826944,1
61015710,twitter15_693121477491757056,1
611987690,twitter15_539799806039052288,1
612057704,twitter15_693107789007339521,1
612197548,twitter15_701975210044497921,1
612214031,twitter15_743058135300988932,1
612473,twitter16_688366079396163584,1
61347445,twitter15_529088963420909569,1
61350866,twitter16_643103859729166337,1
613988694,twitter15_690670464440504320,1
61415761,twitter15_693118410444636161,1
614498436,twitter16_668872645589471232,1
614801913,twitter15_527131140721623040,1
61514072,twitter16_693555965019492352,1
615360297,twitter15_727116900983934976,1
61569576,twitter15_689798164287741953,1
616094008,twitter16_668872645589471232,1
616875188,twitter15_780882510645370880,1
61735353,twitter16_665361505303584774,1
617619927,twitter15_764158239089029120,1
618058898,twitter16_640107106943766528,1
618172850,twitter15_511918957255991296,1
61830187,twitter15_766316494695305218,1
619393302,twitter15_514062859987595264,1
620228575,twitter15_538346377794031618,1
620311526,twitter15_730939370765754368,1
62056893,twitter15_693102420688121856,1
620698212,twitter15_560187970389819392,1
62070111,twitter15_778530869208190976,1
621419621,twitter15_714998347111669760,1
62147616,twitter15_716092408920936448,1
621620724,twitter15_561952533942661120,1
621836837,twitter15_525408908484280321,1
62195462,twitter16_676367888543031296,1
624168449,twitter15_510908595144519680,1
62421237,twitter16_687409983139495939,1
624827127,twitter15_690954487322796032,1
62493973,twitter15_767737100347191297,1
62591883,twitter16_693857080193761285,1
626045472,twitter16_692393375891361794,1
62679957,twitter15_688147918113538049,1
626963670,twitter15_766989078294306816,1
627159615,twitter15_716451800581279744,1
62743904,twitter15_714998347111669760,1
627773242,twitter16_647169726158925824,1
628038157,twitter15_724320681517670400,1
628216927,twitter15_767068504277344260,1
628629535,twitter15_387353560356118528,1
628638850,twitter16_643103859729166337,1
63003476,twitter15_761381302260031489,1
630717039,twitter15_560187970389819392,1
63086778,twitter16_691285663522648065,1
631437340,twitter15_511330322831507456,1
632359532,twitter15_727116900983934976,1
63236808,twitter16_687409983139495939,1
634127491,twitter16_765859710503378944,1
634686904,twitter15_572002458647412736,1
634700204,twitter15_767823175480647681,1
63489388,twitter15_714503380476026880,1
635014487,twitter16_693804277031157761,1
635300517,twitter15_767218194385866752,1
63547314,twitter15_778530869208190976,1
635745335,twitter16_660466342038867969,1
636091528,twitter15_560442390805090307,1
636326608,twitter16_692368829368918017,1
636602792,twitter16_612646796355960832,1
63843485,twitter16_643225207705075716,1
63860918,twitter15_336873759271157760,1
64001145,twitter16_498430783699554305,1
64008841,twitter15_778530869208190976,1
64137996,twitter16_692665281362202624,1
64147321,twitter15_690296550803636224,1
64212398,twitter16_687643002240679936,1
64290676,twitter15_689922870689009664,1
6433472,twitter15_580325090367315968,1
64511694,twitter15_516636338679197697,1
64643056,twitter15_778681502825451520,1
65075709,twitter15_503610065769598976,1
65078889,twitter15_524927281048080385,1
65294642,twitter15_537377960471166976,1
65572289,twitter15_780882510645370880,1
65586007,twitter15_693807822971236353,1
65607742,twitter15_525408908484280321,1
65786703,twitter15_542320823915536384,1
65910210,twitter15_693866093123915776,1
66033904,twitter16_674364257799004160,1
66037316,twitter15_510507736287961088,1
66167625,twitter16_765359928361922560,1
66209943,twitter15_516394449065496577,1
66284799,twitter15_766307327922335745,1
66351565,twitter16_632377165477191680,1
66367082,twitter15_501881262240694272,1
67022569,twitter16_767754921403899906,1
67073721,twitter15_693554007785234432,1
67074262,twitter15_714998347111669760,1
67088395,twitter16_614604054552018944,1
67293615,twitter16_693502060545703937,1
67407500,twitter15_690670464440504320,1
67514751,twitter15_522443333831262208,1
67595149,twitter15_780882510645370880,1
67706546,twitter16_614604054552018944,1
67778641,twitter15_538137715293061120,1
6778782,twitter16_658065957823324160,1
68049571,twitter15_714998347111669760,1
68109869,twitter16_692691444046372865,1
68207839,twitter15_727623131494387714,1
68270085,twitter16_615689290706595840,1
68689143,twitter15_501768276523761666,1
68746857,twitter16_637868242560638980,1
68760726,twitter15_336873759271157760,1
68889823,twitter15_778299287293816832,1
68956490,twitter15_521496155310796800,1
69004966,twitter16_553221600955621376,1
69190453,twitter15_728631482722308096,1
69199008,twitter16_689938201193115648,1
69251428,twitter16_688741019979001856,1
69264083,twitter16_767814876433571840,1
69329527,twitter15_767300637012951040,1
69496863,twitter16_693466724822323200,1
69519762,twitter16_622891631293935616,1
69558383,twitter15_693718533239365633,1
69605271,twitter15_507918114567499776,1
69984210,twitter15_685633217160998912,1
700693962798067712,twitter15_724320681517670400,1
700790740,twitter16_692623941131722752,1
700982675088101376,twitter15_742055437932040193,1
701158106,twitter15_560442390805090307,1
701523204,twitter15_651486105628463105,1
701785454,twitter16_691789524498845699,1
702125877,twitter15_534303066867367937,1
702895208497856512,twitter15_727854332188577792,1
702963029521076224,twitter15_716424773216022530,1
703327918550679552,twitter15_714998347111669760,1
703405470195658753,twitter15_743058135300988932,1
703700133742034946,twitter16_763520953619918848,1
703736130399813632,twitter15_727834854931435522,1
703994049,twitter15_482880640560271361,1
704303044662439936,twitter15_730939370765754368,1
704306828,twitter15_387236601450864641,1
704696943771975681,twitter15_751856580874960897,1
704754727,twitter16_764497123530375169,1
705019924,twitter15_689529955294777344,1
705083633812566016,twitter15_727854332188577792,1
705120171,twitter15_547509900130021377,1
705197282,twitter15_707420972173955072,1
705446574328057856,twitter15_748543642323783681,1
705549682177658880,twitter15_725983128444129280,1
705564782,twitter15_692451275930234880,1
706105772048908288,twitter16_764931593303646208,1
706250312810684418,twitter15_748543642323783681,1
706542798724444160,twitter15_714998347111669760,1
706957320165654529,twitter15_743058135300988932,1
70741170,twitter15_552677176873455616,1
708098284473204736,twitter15_748558349139058688,1
708176525,twitter15_531493734358061056,1
708485128800997376,twitter15_767823175480647681,1
70853712,twitter16_676870737932742656,1
708537581,twitter15_767668607803359234,1
708812736579371008,twitter15_716439952922312704,1
709059463987073025,twitter15_727854332188577792,1
709426128,twitter15_767737100347191297,1
709609681,twitter15_692812029611089920,1
70983920,twitter15_693443289370882049,1
709939105,twitter15_372901260183494656,1
709973837,twitter15_724703995147751424,1
710087840,twitter15_767515401831997440,1
711038034,twitter15_692736398462300162,1
711315709033250816,twitter15_714998347111669760,1
711349816110895104,twitter15_714503380476026880,1
711368248848211968,twitter15_778530869208190976,1
711576455306743808,twitter15_725983128444129280,1
71163037,twitter15_538408710084001793,1
711674898,twitter15_538930446814703616,1
711734688,twitter15_693594331735683072,1
712315980937076736,twitter16_767203096472719364,1
712372402307477505,twitter15_716439952922312704,1
712440047807520769,twitter15_748543642323783681,1
71257224,twitter15_692922211338981377,1
712976695,twitter15_730939370765754368,1
713445748239675392,twitter15_767823175480647681,1
713469726488465410,twitter15_742571519105077248,1
713762574156718080,twitter15_778530869208190976,1
714121052,twitter16_690969315470868480,1
714479834,twitter15_724320681517670400,1
714572211298897921,twitter15_758825535480864769,1
714926235,twitter16_649903655160815616,1
714947334,twitter16_642465192408940544,1
715044396,twitter15_689922870689009664,1
7154912,twitter16_650037735579910145,1
715571516,twitter15_562387516964491265,1
716190090,twitter16_693648684857323521,1
71625602,twitter15_748543642323783681,1
716545648,twitter15_690954487322796032,1
716709528,twitter15_693457310824468480,1
716952504613924864,twitter15_767068504277344260,1
717243036,twitter15_521770744855134208,1
717826254,twitter16_693761289601060864,1
718091657594421248,twitter15_727854332188577792,1
718319754,twitter16_667465205258051584,1
718336151,twitter15_693344498953383936,1
718431963053498368,twitter15_755475529294352385,1
718703,twitter15_538930446814703616,1
718811790897848320,twitter15_765934198297362432,1
71888903,twitter15_693523133920342016,1
720730377,twitter15_715671763808493569,1
721424317,twitter15_688281442162352128,1
721950741947023360,twitter15_764368020391223296,1
72221069,twitter15_514072132301910016,1
722656615,twitter15_730939370765754368,1
72304401,twitter16_723025600810766336,1
723537360873508864,twitter16_765859710503378944,1
724219435,twitter15_691027026552229888,1
7243782,twitter16_693466724822323200,1
724790203903303681,twitter15_765863022506151937,1
724987842,twitter15_566999951449001984,1
72601764,twitter15_524927281048080385,1
726756098,twitter15_501934077612941312,1
72694283,twitter15_500319801344929795,1
727472528,twitter15_336873759271157760,1
7278922,twitter16_766541461189832704,1
728180250,twitter15_767094580634202112,1
729745131918626817,twitter16_766752508312166402,1
73007812,twitter15_515918632178577408,1
73025974,twitter15_527131140721623040,1
73048382,twitter16_767814876433571840,1
730513393,twitter15_693729678306189313,1
73052369,twitter15_663744139666804736,1
7309052,twitter16_524936872666353664,1
731019727,twitter15_693481256735150082,1
731717953,twitter16_767129248045948929,1
73198810,twitter15_529434230938284032,1
73235614,twitter15_560414522758799361,1
732980827,twitter16_672433211604013057,1
734192410264096768,twitter15_764368020391223296,1
735705336,twitter16_693534670428971008,1
73678167,twitter15_748543642323783681,1
737294036,twitter15_387281927427727360,1
737428458,twitter16_764497123530375169,1
737483604876464130,twitter16_761999790892806144,1
737509724,twitter15_693456340790804480,1
73774016,twitter16_647168914955243520,1
738468902,twitter16_690650123358093312,1
7385152,twitter15_689555819059351552,1
73972116,twitter16_650037735579910145,1
740185650847158272,twitter16_766568413418356736,1
740390230516240385,twitter15_767482587879051265,1
741894666,twitter16_614610920782888960,1
74211503,twitter15_580325090367315968,1
742121977,twitter15_538408710084001793,1
742143,twitter16_688366079396163584,1
74214410,twitter15_764368020391223296,1
7424492,twitter16_669259395902152704,1
74247792,twitter15_560187970389819392,1
74332086,twitter16_693826104633737217,1
743598793,twitter15_688520025754304512,1
74386762,twitter15_690567125128351744,1
743967745,twitter15_766307327922335745,1
744266600,twitter15_504387128013246465,1
74498666,twitter15_701975210044497921,1
745210315,twitter15_716092408920936448,1
74590093,twitter15_511330322831507456,1
74644440,twitter15_780882510645370880,1
747883651,twitter15_747275598347837440,1
74827928,twitter15_528240834660298753,1
74883793,twitter15_661184793342775296,1
748845181,twitter16_767203096472719364,1
749178637,twitter15_767223774072676354,1
749756030,twitter15_547509900130021377,1
749784386,twitter16_690650123358093312,1
750360169,twitter15_693126696132804608,1
75080436,twitter15_689722724470620161,1
751281974,twitter15_730939370765754368,1
75184478,twitter15_514098803347951616,1
752276470072958977,twitter16_766541461189832704,1
752472211,twitter15_692840850141753347,1
75318169,twitter16_660466342038867969,1
753275934,twitter15_523888836456108032,1
753358988,twitter15_767094580634202112,1
75346250,twitter15_528607634099015680,1
754135908,twitter16_674364257799004160,1
754791686887399424,twitter16_766752508312166402,1
755113,twitter15_538724882461097986,1
75576664,twitter16_693135382309896192,1
755829115,twitter16_675490515748425728,1
756310591422201856,twitter15_764573523713011713,1
75649353,twitter15_693457310824468480,1
757173062,twitter16_673581371458199552,1
757238540669480960,twitter16_766541461189832704,1
75778916,twitter15_499679379820412928,1
757909999,twitter15_507454543169617920,1
758513397352828929,twitter15_766989078294306816,1
7589572,twitter15_690522824797196288,1
759176785,twitter16_693534670428971008,1
75924845,twitter16_692623941131722752,1
759251,twitter15_539799806039052288,1
759581804,twitter15_516636338679197697,1
759936673136246784,twitter15_767768054163996672,1
760098153307701250,twitter15_767482587879051265,1
76027332,twitter16_690376107825192960,1
76058560,twitter15_663744139666804736,1
76062333,twitter15_780882510645370880,1
76064527,twitter15_553228463998783488,1
760947198179762176,twitter15_774833492865593344,1
761328485222658048,twitter15_766307327922335745,1
76147467,twitter16_692702295281262593,1
76152099,twitter15_767223774072676354,1
76155389,twitter15_778572032531427332,1
761809752,twitter15_767223774072676354,1
762380863,twitter15_528357165677817856,1
763111657,twitter16_689860942671130624,1
763300,twitter16_765359928361922560,1
763759764,twitter16_668872645589471232,1
764103254,twitter15_764620072228970496,1
764979343,twitter15_693139276708585472,1
76574312,twitter15_778949749156245504,1
76641278,twitter15_693139276708585472,1
767036004,twitter15_663744139666804736,1
767511283,twitter16_618804516578680832,1
76763663,twitter15_714998347111669760,1
767658752,twitter15_693121477491757056,1
76848978,twitter16_674364257799004160,1
