user_idx,item_idx
19905,1339
17303,1339
4604,1339
32594,1339
11368,1339
33530,1339
38811,1339
1493,1326
24914,1326
9104,1326
32468,1326
2902,1326
9224,1326
2593,1326
23237,1326
18522,1326
863,1326
8568,1326
36678,1326
3350,1326
23855,1326
15630,1326
12982,1326
35048,1326
35048,1326
12883,1326
17711,1326
23332,1326
23249,1326
13161,1326
39710,1326
31462,1326
26142,1326
23449,1326
5195,1326
12053,1326
19721,1326
37380,1326
35048,1326
34479,1326
8590,1326
39306,1326
39306,1326
39914,1326
25894,1326
38020,1326
15170,1326
20823,1326
37956,1326
35449,1326
38109,1326
38534,1326
32563,1326
34168,1326
14006,1326
38600,1326
13652,1326
719,1326
6970,1326
1850,1326
13535,1326
8529,1326
27094,1326
31648,1326
31648,1326
20705,1326
20705,1326
32763,1326
27797,1326
30165,1326
7861,1326
22694,1326
36064,1326
39914,1326
24916,1326
35048,1326
21102,1326
32206,1334
6005,1334
9644,1334
26486,1334
38745,1334
27542,1334
15999,1334
13566,1334
35504,1334
11451,1334
7473,1334
39727,1334
33448,1334
23857,1334
36678,1334
818,1334
9079,1334
29623,1334
916,1334
18191,1334
29425,1334
34101,1334
13952,1334
27676,1334
35768,1334
13985,1334
3015,1334
12084,1334
32057,1334
26949,1334
39168,1334
25562,1334
5657,1334
27676,1334
33448,1334
25562,1334
27676,1334
5446,1334
13566,1334
32206,1334
39899,1334
9998,1334
38955,1334
33979,1334
38926,1334
38926,1334
39501,1334
7744,1305
472,1305
39848,1305
21511,1305
1891,1305
31436,1305
37161,1305
24351,1305
29045,1305
34552,1305
18726,1305
16727,1305
37404,1305
25422,1305
7609,1305
32883,1305
23681,1305
9367,1305
28494,1305
6001,1305
27298,1305
34675,1305
20994,1305
39785,1305
16209,1305
38694,1305
19966,1305
31324,1305
20464,1305
38295,1305
9340,1305
39854,1305
20683,1305
1870,1305
35796,1305
1102,1305
21499,1305
4050,1305
4050,1305
23649,1305
17435,1305
24403,1305
23718,1305
38990,1305
37950,1305
37341,1305
6410,1305
12405,1305
24416,1305
24284,1305
20236,1305
38223,1305
6012,1305
3483,1305
39842,1305
33853,1305
39572,1305
15442,1305
15311,1305
8437,1305
18640,1305
8455,1301
23518,1301
5044,1301
11060,1301
2639,1301
32679,1301
21393,1301
645,1301
20094,1301
9382,1301
21602,1301
33787,1301
14696,1301
2235,1301
26402,1301
10341,1301
39898,1301
26053,1301
3259,1301
25297,1301
9717,1301
29218,1301
6993,1301
39898,1301
21393,1301
17979,1301
26197,1301
33210,1301
22071,1301
33328,1301
35350,1301
20245,1301
24496,1301
2348,1301
5133,1301
1613,1301
39563,1301
39893,1301
37928,1301
645,1301
11093,1301
2040,1301
29042,1301
24582,1301
39747,1301
18091,1301
29432,1301
4607,1301
12232,1301
26554,1301
34217,1301
4521,1301
29243,1301
28598,1301
38352,1301
28917,1301
32798,1301
14985,1301
36477,1301
4607,1301
3929,1301
18235,1301
34691,1301
34691,1301
19106,1301
38352,1301
18091,1301
31013,1301
919,1301
25079,1301
515,1301
38827,1301
9047,1301
37083,1301
645,1301
20236,1301
38505,1301
38352,1301
11471,1301
8424,1301
25260,1301
26107,1301
26298,1301
36167,1301
2053,1301
7120,1301
25859,1301
31685,1301
39177,1301
3239,1324
5995,1324
11979,1324
34008,1324
9776,1324
33482,1324
22745,1324
22907,1324
8471,1324
39917,1324
10849,1324
35397,1324
186,1324
17626,1324
18655,1324
38232,1324
27452,1324
17307,1324
4613,1324
28170,1324
4613,1324
28170,1324
39362,1324
3009,1306
5100,1306
1084,1306
28640,1306
33239,1306
32679,1306
39573,1306
34469,1306
39668,1306
20469,1306
39833,1306
39873,1306
38292,1306
5532,1306
29935,1306
10058,1306
679,1306
39573,1306
25400,1306
10284,1306
39688,1306
12515,1306
39630,1306
32396,1306
39886,1306
28818,1306
11096,1306
2013,1306
39419,1306
37790,1306
18726,1306
39440,1306
11303,1306
3936,1306
3740,1306
32344,1306
36352,1306
39404,1306
14354,1306
39910,1306
31893,1306
33805,1306
31130,1306
7084,1306
27702,1306
22033,1306
39854,1306
11166,1306
39580,1306
38877,1306
39631,1306
39730,1306
34716,1306
28302,1306
7803,1306
11746,1306
34469,1306
39572,1306
26320,1306
6042,1306
14822,1306
32790,1306
19518,1306
25739,1306
26098,1306
36991,1306
5035,1306
29671,1306
32688,1306
35796,1306
28594,1306
25487,1306
23181,1306
39765,1306
22687,1306
29091,1306
5844,1306
24493,1306
39369,1306
3733,1306
39757,1306
37244,1306
39369,1306
33606,1306
9251,1306
39883,1306
34336,1306
1486,1306
34131,1306
16865,1306
39774,1306
7910,1306
9199,1306
39722,1306
3678,1306
26421,1306
21944,1306
7678,1306
33433,1306
6497,1306
22417,1306
32355,1306
4262,1306
10662,1306
13799,1306
21689,1306
25347,1306
1517,1306
29396,1306
15091,1306
28592,1306
8424,1306
39795,1306
33418,1306
28442,1306
26421,1306
28442,1306
29894,1306
21499,1306
34591,1306
20994,1306
12260,1306
26900,1306
34808,1306
5926,1306
5931,1306
15473,1306
29405,1306
35052,1306
37896,1306
5262,1306
26626,1306
25425,1306
28785,1306
33701,1306
15357,1306
38816,1306
29458,1306
39046,1306
31183,1306
986,1306
24416,1306
37735,1306
37735,1306
3187,1306
39714,1306
39417,1306
26735,1306
29217,1306
23146,1306
27010,1306
5867,1306
29255,1306
38284,1306
39876,1306
39491,1306
35434,1306
2567,1306
9695,1312
8343,1312
26561,1312
5292,1312
21299,1312
16931,1312
892,1312
16949,1312
13195,1312
37941,1312
7197,1312
38731,1312
6584,1312
32571,1312
37832,1312
6821,1312
27942,1312
28124,1312
32670,1312
26679,1312
39827,1312
17771,1312
4495,1312
16772,1312
911,1312
25235,1312
39731,1307
15777,1307
16034,1307
35430,1307
37920,1307
32648,1307
10298,1307
580,1328
68,1328
39623,1328
39948,1328
18884,1328
14873,1328
39924,1328
2923,1328
857,1328
34628,1328
38191,1328
30694,1328
33124,1328
19889,1328
32933,1328
28801,1328
35761,1328
24183,1328
22524,1328
28656,1328
466,1328
15394,1328
9438,1328
4370,1328
39866,1328
23723,1328
260,1328
18062,1328
39866,1328
24187,1328
4506,1328
38191,1328
30694,1328
19344,1328
13884,1328
4810,1328
27403,1328
26250,1328
33138,1328
7129,1328
34615,1328
37750,1328
30916,1328
17093,1328
39277,1328
23621,1328
34437,1328
31245,1328
468,1328
16842,1328
12301,1328
39948,1328
4208,1328
16842,1328
39577,1328
12162,1328
12071,1328
39948,1328
8462,1328
39948,1328
2923,1328
35486,1328
29552,1328
11702,1328
4345,1328
32970,1327
39742,1327
9701,1327
22198,1327
20396,1327
740,1327
11899,1327
9613,1327
7792,1327
22002,1327
795,1327
1808,1327
7668,1327
39078,1327
26486,1327
16712,1327
39723,1327
25550,1327
1477,1327
395,1327
39924,1327
39161,1327
30861,1327
9552,1327
13566,1327
15478,1327
35184,1327
7800,1327
5968,1327
25235,1327
27035,1327
32206,1327
20922,1327
7965,1327
39149,1327
21826,1327
6528,1327
12841,1327
25359,1327
6200,1327
13245,1327
22369,1327
5388,1327
7632,1327
31542,1327
16320,1327
34875,1327
9240,1327
8523,1327
5388,1327
10380,1327
18191,1327
34875,1327
21561,1327
13009,1327
14723,1327
38724,1327
33375,1327
33754,1327
23828,1327
23388,1327
31313,1327
5244,1327
9182,1327
2341,1327
15483,1327
34875,1327
7972,1327
25756,1327
39930,1327
23902,1327
15478,1327
3688,1327
31258,1327
39930,1327
3645,1327
37941,1327
39930,1327
30861,1327
24731,1327
16415,1327
39149,1327
16848,1327
39930,1327
4013,1327
39930,1327
1806,1327
7592,1327
1622,1327
21011,1327
39930,1327
19146,1327
39161,1327
2627,1327
39930,1327
28901,1327
18045,1327
13952,1327
23828,1327
9448,1327
35582,1327
4013,1327
24063,1327
16468,1327
23988,1327
39652,1327
26959,1327
4770,1327
12720,1327
38120,1327
39925,1327
33884,1327
27414,1327
11726,1327
39651,1327
25089,1327
12169,1327
2846,1327
33884,1327
9613,1327
23151,1327
9613,1327
9613,1327
10474,1327
14176,1327
31187,1327
9613,1327
26105,1327
6861,1327
278,1327
30031,1327
38955,1327
11725,1327
7586,1327
34840,1327
13733,1327
2763,1327
23355,1327
35117,1327
32653,1327
37951,1327
8237,1327
37227,1327
30054,1327
4469,1327
23185,1327
26577,1327
15394,1327
8738,1327
32999,1327
17983,1327
34101,1327
21743,1327
5709,1327
39279,1327
33484,1327
10490,1327
26943,1327
39168,1327
39530,1327
39925,1327
26506,1327
29934,1327
9613,1327
1159,1327
35486,1327
14671,1327
22384,1327
12174,1327
27821,1327
36292,1327
37951,1327
27068,1327
1717,1327
37951,1327
13510,1304
12507,1304
28282,1304
6668,1304
11897,1304
32996,1304
31185,1304
1783,1304
20620,1304
3002,1304
39275,1304
7176,1304
6070,1304
15477,1304
2089,1304
5567,1304
2316,1304
8665,1304
24535,1304
19418,1304
23116,1304
25334,1304
33418,1304
486,1304
20885,1304
36315,1304
37191,1304
29641,1304
35883,1304
39438,1304
25059,1304
29096,1304
33145,1304
22785,1304
33145,1304
39824,1304
39824,1304
15473,1304
39352,1304
36812,1304
31618,1304
28125,1304
16307,1304
1761,1304
20228,1304
20228,1304
19255,1304
3559,1304
7388,1304
13557,1304
5689,1304
13557,1304
6359,1304
23505,1304
39740,1304
29196,1304
16865,1304
28941,1304
5844,1304
39757,1304
4858,1317
4315,1317
12773,1317
20136,1317
6763,1317
254,1317
20430,1317
17307,1317
2867,1317
25908,1317
10201,1317
32499,1317
16946,1317
20940,1317
22212,1317
12751,1317
37087,1317
13979,1317
39888,1317
7668,1317
22441,1317
7586,1317
22882,1317
981,1317
5987,1317
4882,1317
32349,1317
36521,1317
12888,1317
8105,1317
2767,1317
7690,1317
19597,1317
19597,1317
24714,1317
11578,1317
11578,1317
37015,1317
15898,1317
3922,1317
5625,1317
77,1317
39586,1317
1476,1317
11089,1317
35397,1317
35972,1317
15115,1317
1665,1317
87,1317
5558,1317
8196,1317
39838,1317
750,1317
12952,1317
30858,1317
1403,1317
7649,1317
12687,1317
21376,1317
2583,1317
30617,1317
21567,1317
30617,1317
15513,1317
13572,1317
2070,1317
215,1317
3239,1317
17944,1337
27517,1337
38954,1337
8789,1337
38037,1337
38282,1337
25334,1337
5710,1337
33886,1337
121,1337
20195,1337
29021,1337
22943,1337
9382,1337
23747,1337
17335,1337
25317,1337
12892,1337
9906,1337
39614,1337
32715,1337
28972,1337
39928,1337
6364,1337
33433,1337
5626,1337
25738,1337
15540,1337
29661,1337
9093,1337
9093,1337
37113,1337
5157,1337
11056,1337
20464,1337
38729,1337
5907,1337
5907,1337
22033,1337
33886,1337
28221,1337
16469,1337
10198,1337
31786,1337
22609,1337
12057,1337
18986,1337
35934,1337
1574,1337
24416,1337
4086,1337
36858,1337
30324,1337
22442,1337
39612,1337
25770,1337
39778,1337
18284,1337
17944,1337
20195,1337
18284,1337
8484,1337
2075,1337
4125,1337
19781,1337
25076,1337
9475,1337
16348,1337
4695,1337
25856,1337
25477,1337
4145,1337
29452,1337
25440,1337
7989,1337
39377,1337
29670,1337
19870,1337
29641,1337
11440,1337
27071,1337
29383,1337
9725,1337
34342,1337
39408,1337
37344,1311
29209,1311
37385,1311
2032,1311
35222,1311
19344,1311
38650,1311
33440,1311
32902,1311
6909,1311
29612,1311
38281,1311
36141,1311
39781,1311
12161,1311
5629,1311
26871,1311
13929,1311
19779,1311
39098,1311
38349,1311
32513,1311
39637,1311
28071,1311
39671,1311
34244,1311
37023,1311
27649,1311
37083,1311
4730,1311
39876,1311
35986,1311
4690,1311
39224,1311
26055,1311
13641,1311
17868,1311
33394,1311
4227,1311
8411,1311
16046,1311
14382,1311
15499,1311
14382,1311
28365,1311
36815,1311
29621,1313
18339,1313
21539,1313
5108,1313
11746,1313
25477,1313
39504,1313
11840,1313
39401,1313
39612,1313
14476,1313
22614,1313
9047,1313
33801,1313
39488,1313
33801,1313
30588,1313
28574,1313
26334,1313
39536,1313
23830,1313
34596,1313
39412,1313
29042,1313
25679,1313
15091,1313
3588,1313
3588,1313
39382,1313
25842,1313
34596,1313
29679,1313
29679,1313
28592,1313
19870,1313
19841,1313
4240,1313
21702,1313
38722,1313
1515,1313
20747,1313
8972,1313
14696,1313
1522,1313
23518,1313
37896,1313
39020,1313
2260,1313
39869,1313
36185,1313
30827,1313
28117,1300
14108,1300
10465,1300
37083,1300
32580,1300
32826,1300
38641,1300
16095,1300
34457,1300
17585,1300
37522,1300
37233,1300
2073,1300
7397,1300
33042,1300
29671,1300
39613,1300
1949,1300
17336,1300
17585,1300
28037,1300
1731,1300
1949,1300
35494,1300
39433,1300
39816,1300
39801,1300
38890,1300
39780,1300
39780,1300
39684,1300
17501,1300
25871,1300
15826,1300
121,1300
28349,1300
32743,1300
31565,1300
22651,1300
30433,1300
39185,1300
25520,1300
31565,1300
25520,1300
5580,1300
3733,1300
30487,1300
9929,1300
26028,1300
9725,1300
39684,1300
39684,1300
1517,1300
30295,1300
30295,1300
12519,1300
25165,1300
39801,1300
13036,1300
4730,1300
8227,1300
32421,1300
37191,1300
38969,1300
39761,1300
39707,1300
39707,1300
23505,1300
26100,1300
13617,1300
13617,1300
10857,1300
10857,1300
10857,1300
22651,1300
6763,1300
30621,1300
30621,1300
34562,1300
33200,1300
19199,1330
26870,1330
2152,1330
1746,1330
12352,1330
25356,1330
39941,1330
679,1330
24496,1330
39419,1330
19966,1330
39943,1330
31297,1330
38953,1330
39745,1330
38671,1330
6507,1330
38671,1330
38654,1330
6316,1330
15892,1330
16178,1330
35270,1330
18302,1330
33910,1330
38654,1330
32503,1330
29565,1330
28972,1330
28972,1330
16714,1330
11901,1330
2052,1330
23451,1330
36169,1330
26788,1330
39382,1330
33910,1330
7236,1330
10138,1330
39641,1330
31417,1330
16919,1330
35796,1330
32883,1330
39878,1330
30217,1330
25481,1330
39797,1330
39863,1330
8959,1330
18302,1330
7084,1330
6497,1330
29404,1330
11351,1330
25710,1330
36630,1330
33910,1330
4706,1330
25347,1330
11351,1330
25327,1330
31928,1330
18339,1330
39936,1330
39388,1330
28302,1330
29301,1330
22354,1330
8416,1330
28909,1330
28592,1330
4617,1330
25079,1330
25456,1330
5157,1330
971,1330
25334,1330
39430,1330
28349,1330
25853,1330
2395,1330
39560,1330
25425,1330
19492,1330
18303,1330
26444,1330
28699,1330
31934,1330
39750,1330
3318,1330
39275,1330
8866,1330
31914,1330
32171,1330
35579,1330
27984,1330
3187,1330
28703,1330
38284,1330
28941,1330
14190,1330
11351,1330
16951,1330
10260,1330
15869,1330
10425,1330
9497,1330
39887,1330
37615,1331
39666,1331
39911,1331
39818,1331
33418,1331
37404,1331
12830,1331
21788,1331
16944,1331
33055,1331
38181,1331
37085,1331
30188,1331
39688,1331
39211,1331
39890,1331
39890,1331
29189,1331
34376,1331
38726,1331
38749,1331
32304,1331
37068,1331
29119,1331
25856,1331
24524,1331
29368,1331
37251,1331
9963,1331
1904,1331
37251,1331
39666,1331
10137,1331
39890,1331
34376,1331
28301,1331
29771,1331
39334,1331
28918,1331
3797,1331
3797,1331
32801,1331
30846,1331
35540,1331
1574,1331
5868,1331
1955,1331
1790,1331
39938,1331
27728,1331
39938,1331
34287,1331
39929,1331
28798,1331
36065,1331
25710,1331
7107,1331
35107,1331
39923,1331
39923,1331
39307,1331
1904,1331
19876,1331
8789,1331
21742,1331
7397,1331
39020,1331
29243,1331
31641,1331
21339,1331
25144,1331
7471,1331
28349,1331
31439,1331
27604,1331
25240,1331
14632,1331
39036,1331
38287,1331
38287,1331
3797,1331
19065,1331
39891,1331
17335,1331
23424,1331
16555,1331
39928,1331
36083,1331
38550,1331
3797,1331
10732,1331
6257,1331
25254,1331
26780,1331
39229,1331
26780,1331
2160,1331
2160,1331
10662,1331
34155,1331
20992,1331
39911,1331
38605,1331
11755,1331
10824,1310
9448,1310
12791,1310
22166,1310
8493,1310
13925,1310
39232,1310
39897,1310
33261,1310
33260,1310
37094,1310
17137,1310
9107,1310
25752,1310
29623,1310
37398,1310
35835,1310
29612,1310
15640,1310
38978,1310
33616,1310
38978,1310
34584,1310
19976,1310
7774,1310
7049,1310
7837,1310
26579,1310
174,1310
4210,1310
32961,1310
10747,1310
1363,1310
29233,1310
29233,1310
26246,1310
12473,1310
32121,1310
13190,1310
27368,1310
25646,1310
26196,1310
31509,1310
2192,1310
14728,1310
2787,1310
27176,1310
8639,1310
36320,1310
39470,1310
39720,1310
34030,1310
5149,1310
39367,1310
18476,1310
22851,1310
22321,1310
32897,1310
32398,1310
23795,1310
22665,1310
17137,1310
25989,1310
8029,1310
8854,1310
21567,1310
32018,1310
10462,1310
8569,1336
8569,1336
11058,1336
37382,1336
11058,1336
37382,1336
26584,1336
26584,1336
28375,1336
20292,1336
20292,1336
28375,1336
21851,1336
21851,1336
31059,1336
4083,1336
275,1336
27421,1336
10562,1336
10562,1336
22090,1336
36612,1336
1553,1336
14995,1336
14995,1336
26710,1336
39921,1336
39921,1336
2182,1336
25694,1336
39885,1336
39885,1336
37446,1336
37446,1336
26710,1336
39705,1336
39705,1336
33101,1336
33101,1336
35753,1336
38874,1336
10398,1336
39442,1336
9931,1320
4012,1320
1355,1320
32349,1320
1217,1320
99,1320
12175,1320
39917,1320
4649,1320
3350,1320
168,1320
12888,1320
1912,1320
2491,1320
5265,1320
8196,1320
24474,1320
39209,1320
9776,1320
7690,1320
1351,1320
28358,1320
4136,1320
12952,1320
39362,1320
27049,1320
10849,1320
31581,1320
2865,1320
2842,1320
32418,1320
520,1320
8011,1320
25257,1320
33901,1320
17302,1320
14549,1320
14549,1320
3239,1320
6193,1320
38292,1302
21726,1302
25423,1302
39746,1302
15837,1302
39910,1302
39761,1302
31563,1302
39759,1302
35555,1302
21393,1302
26636,1302
26636,1302
34350,1302
26636,1302
38850,1302
32883,1302
35008,1302
34350,1302
6558,1302
6777,1302
24364,1302
7747,1302
35267,1302
35008,1302
39020,1302
26636,1302
38430,1302
15285,1302
39774,1302
11471,1302
37166,1302
29391,1302
7035,1302
19349,1302
3434,1302
32743,1302
32304,1302
26636,1302
31345,1302
12463,1302
31011,1302
29565,1302
5098,1302
35414,1302
5098,1302
12463,1302
16627,1302
20193,1302
38694,1302
26788,1302
17244,1302
34907,1302
19352,1302
19352,1302
37098,1302
38922,1302
12260,1302
28688,1302
15012,1302
27380,1302
27380,1302
39275,1302
25240,1302
34117,1302
19491,1302
34015,1302
7744,1302
5893,1302
38639,1302
10441,1302
10441,1302
22598,1302
22598,1302
39327,1302
34510,1302
33477,1302
39797,1302
35934,1302
19876,1302
7868,1302
25646,1302
38881,1302
38970,1302
36585,1302
26727,1302
39600,1302
39600,1302
5719,1302
24983,1302
35497,1302
25897,1302
15925,1302
34412,1302
36818,1302
2013,1302
21313,1302
35497,1302
13783,1302
39891,1302
25260,1302
35036,1302
1538,1302
38010,1302
7134,1302
14453,1302
22687,1302
39444,1302
6391,1302
25076,1302
9808,1302
20992,1302
17501,1302
8783,1302
27102,1302
11654,1302
7910,1302
28301,1302
34740,1302
30490,1302
39901,1302
5895,1302
35153,1302
20747,1302
27839,1302
24899,1302
24899,1302
7350,1302
22614,1302
11233,1302
21988,1302
39837,1302
39837,1302
22614,1302
30966,1302
34117,1302
30966,1302
2260,1302
21672,1302
18340,1302
25356,1302
23056,1302
14840,1302
14840,1302
8935,1302
29045,1302
15338,1302
8935,1302
3666,1302
39228,1302
15338,1302
39228,1302
10038,1302
10038,1302
8483,1302
37980,1302
33789,1302
9987,1302
24944,1302
8563,1302
36316,1302
36316,1302
39887,1302
4587,1302
9549,1302
9549,1302
34574,1302
37522,1302
29096,1302
26614,1302
39562,1302
39562,1302
26614,1302
4145,1302
5434,1302
7419,1302
32613,1302
30267,1302
33606,1302
6236,1302
26285,1302
8775,1302
32025,1302
39487,1302
32725,1302
32725,1302
39114,1302
39314,1302
33954,1302
8974,1302
2820,1302
1899,1302
1899,1302
17838,1302
9900,1302
21944,1302
21953,1318
28185,1318
22249,1318
39460,1318
32927,1318
7489,1298
33047,1298
27483,1298
21343,1298
17515,1298
39003,1298
4896,1298
14779,1298
7201,1298
23257,1298
11109,1298
35236,1298
20512,1298
7022,1298
21663,1298
12885,1298
19523,1298
19523,1298
5311,1298
35705,1298
14484,1298
16203,1298
38787,1298
17481,1298
13159,1298
34933,1298
19048,1298
39680,1298
13209,1298
14031,1298
23020,1298
14701,1298
17515,1298
17288,1298
23120,1298
34843,1298
18940,1298
23547,1321
39956,1321
20624,1321
31127,1321
13061,1321
10218,1321
9976,1321
35211,1321
12904,1321
31946,1321
15648,1321
28590,1321
29685,1321
33514,1321
14038,1321
23750,1321
26467,1321
19185,1321
33812,1321
25637,1321
27911,1321
25630,1321
25633,1321
25651,1321
31836,1321
36142,1321
27724,1321
26452,1321
28047,1321
26465,1321
23953,1321
18538,1321
27596,1321
26161,1321
26683,1321
21671,1321
33811,1321
27872,1321
25650,1321
25339,1321
26662,1321
9554,1321
26067,1321
27902,1321
25649,1321
31945,1321
25635,1321
33813,1321
26979,1321
31948,1321
21674,1321
19187,1321
28028,1321
39671,1321
39480,1321
24926,1321
21578,1321
26466,1321
28052,1321
26214,1321
19186,1321
25648,1321
25643,1321
26951,1321
25825,1321
22078,1321
27933,1321
25632,1321
33810,1321
33814,1321
26184,1321
25634,1321
25631,1321
26978,1321
8939,1321
34999,1321
2850,1321
38296,1321
11326,1321
30672,1321
14794,1321
34711,1321
26405,1340
23056,1340
16101,1340
34732,1340
37153,1340
24240,1340
20464,1340
11268,1340
9657,1340
27675,1340
34486,1340
36062,1335
23192,1335
31693,1335
29366,1335
33319,1335
29366,1335
22569,1335
31256,1335
39297,1335
18235,1335
39721,1335
15251,1335
28157,1335
12217,1335
30969,1335
30976,1335
31984,1335
27517,1335
39517,1335
2972,1335
34491,1335
4975,1335
19378,1335
12478,1335
33088,1335
13904,1335
4116,1335
13904,1335
14013,1335
5710,1335
10514,1335
4116,1335
12478,1335
4116,1335
9367,1335
7609,1335
3929,1335
39177,1335
28945,1335
23192,1335
39347,1335
1985,1335
36554,1335
26665,1335
27425,1335
27425,1335
36554,1335
29835,1335
4116,1335
10515,1335
39942,1335
39942,1335
4116,1335
19347,1335
39942,1335
31981,1335
34790,1333
36969,1333
28835,1333
32341,1333
37154,1333
32341,1333
32996,1333
24474,1333
24474,1333
32272,1333
38739,1333
24293,1333
28784,1333
23981,1333
39055,1333
26444,1333
38981,1333
2781,1333
11776,1333
11776,1333
38749,1333
34355,1333
38875,1333
38875,1333
31591,1333
39906,1333
35302,1333
21339,1333
39020,1333
35634,1333
1574,1333
23433,1333
30722,1333
39471,1333
33012,1333
29189,1333
30722,1333
33695,1333
25553,1333
12346,1333
27517,1333
3144,1333
3144,1333
37233,1333
39746,1333
38584,1333
13141,1333
36062,1333
38747,1333
11654,1333
27531,1333
33900,1333
38223,1333
20464,1333
27839,1333
31934,1333
14662,1333
7190,1333
37263,1333
15053,1333
12411,1333
39882,1333
39882,1333
11517,1333
8732,1333
33966,1333
2387,1333
22770,1333
13424,1333
4706,1333
18755,1333
39288,1333
3751,1333
8391,1333
34046,1333
35326,1333
26633,1333
2655,1333
38361,1333
1668,1333
39840,1333
7120,1333
39287,1333
18208,1333
29368,1333
31916,1333
31565,1333
3524,1333
20383,1333
6821,1333
38097,1333
9199,1333
25564,1333
19781,1333
14870,1333
33918,1333
29493,1333
22843,1333
32715,1333
28154,1333
39265,1333
22112,1333
9891,1333
29493,1333
32379,1333
23228,1333
33920,1333
3475,1333
25042,1333
22510,1333
14487,1333
8437,1333
38995,1333
30481,1333
37697,1333
35732,1333
7875,1333
39755,1333
20102,1333
26307,1333
33201,1333
28339,1333
38042,1333
39839,1333
24618,1333
28126,1333
9015,1333
21340,1333
36763,1333
34382,1333
39872,1333
25564,1333
4637,1333
38289,1333
1084,1333
2749,1333
38289,1333
36383,1333
31707,1333
39339,1333
27507,1333
8097,1333
971,1333
30188,1333
6709,1333
25710,1333
16731,1333
29458,1333
36072,1333
16556,1333
21688,1333
19050,1333
25615,1333
18340,1308
29458,1308
28507,1308
29996,1308
39889,1308
32743,1308
15409,1308
39627,1308
8491,1308
26257,1308
22047,1308
32046,1308
22127,1308
11213,1308
39177,1308
35163,1308
29046,1308
39738,1308
21404,1308
38720,1308
37718,1308
28242,1308
29368,1308
28184,1308
19308,1308
39753,1308
29102,1308
16684,1308
31591,1308
21944,1308
8669,1308
20957,1308
30457,1308
36327,1308
22066,1308
29082,1308
39455,1308
22943,1308
39569,1308
39569,1308
15603,1308
22743,1308
795,1308
23667,1308
38786,1308
38981,1308
14354,1308
7952,1308
36742,1308
22022,1308
30766,1308
21975,1308
17837,1308
27069,1308
37794,1308
5925,1308
25394,1308
39285,1308
32760,1308
38546,1308
38553,1308
38546,1308
14878,1308
38546,1308
3092,1308
38546,1308
38546,1308
7894,1308
39809,1308
38546,1308
38546,1308
39809,1308
36742,1308
32760,1308
15935,1308
32995,1308
32046,1308
32995,1308
31778,1308
38902,1308
38902,1308
19730,1308
30490,1308
3916,1308
12119,1308
32760,1308
26053,1308
4695,1308
37341,1308
28703,1308
39114,1308
29982,1308
33587,1308
13070,1329
28898,1329
25686,1329
34178,1329
35117,1329
3588,1329
13166,1329
24371,1329
4560,1329
859,1329
39903,1329
32528,1329
21413,1329
3588,1329
1477,1329
39727,1329
27542,1329
30973,1329
6316,1329
12333,1329
39897,1329
39742,1329
39262,1329
4106,1329
11923,1329
12084,1329
39805,1329
11304,1329
35504,1329
39805,1329
31525,1329
17678,1329
16848,1329
6200,1329
39001,1329
417,1329
39243,1329
33796,1329
1710,1329
30871,1329
31146,1329
2526,1329
34776,1329
36551,1329
23795,1329
4900,1329
29697,1329
11524,1329
32899,1329
24371,1329
36321,1329
30694,1329
13952,1329
25048,1329
18678,1329
29703,1329
29957,1329
35826,1329
4670,1329
39670,1329
29957,1329
14631,1329
524,1329
4506,1329
6175,1329
877,1329
22384,1329
7045,1329
27152,1329
27152,1329
3588,1329
1537,1329
202,1329
4900,1329
30345,1329
39922,1329
646,1329
30345,1329
35408,1329
798,1329
32597,1329
32597,1329
4900,1329
877,1329
33979,1329
39922,1329
30809,1329
36762,1329
21472,1329
36483,1329
36483,1329
36483,1329
4917,1316
39758,1316
6924,1316
33903,1316
10519,1316
37615,1316
39848,1316
8775,1316
37805,1316
38037,1316
21538,1316
6777,1316
39722,1316
34126,1316
39760,1316
26464,1316
20703,1316
12217,1316
39101,1316
32825,1316
38993,1316
29119,1316
30028,1316
33639,1316
32822,1316
10058,1316
39316,1316
39868,1316
39167,1316
19349,1316
32030,1316
32798,1316
334,1316
39177,1316
39649,1316
39089,1316
1082,1316
38036,1316
24524,1316
19841,1316
38694,1316
39167,1316
39795,1316
39471,1316
39386,1316
39765,1316
38097,1316
36538,1316
9845,1316
3442,1316
31013,1316
21534,1316
34336,1316
27557,1316
21404,1316
39560,1316
32691,1316
38737,1316
39738,1316
24293,1316
13929,1316
39556,1316
38809,1316
24899,1316
39080,1316
3269,1316
28445,1316
25480,1316
6391,1316
33204,1316
38225,1316
5918,1316
37166,1316
17605,1316
25030,1316
14107,1316
24267,1316
39567,1316
7372,1316
38025,1316
16438,1316
23241,1316
1384,1316
15285,1316
26756,1316
2781,1316
37398,1316
10581,1316
18429,1316
33003,1316
25091,1316
10119,1316
20896,1316
30433,1316
20331,1316
26554,1316
39756,1316
4388,1297
303,1297
38561,1297
103,1297
688,1297
28433,1297
9658,1297
28518,1297
2564,1297
22328,1297
37508,1297
8568,1297
38109,1297
10886,1297
10898,1297
39856,1297
4482,1297
12205,1297
23940,1297
33769,1297
14889,1297
1204,1297
12883,1297
161,1297
22122,1297
22122,1297
39691,1297
39856,1297
523,1297
12688,1297
15820,1297
10306,1297
19199,1299
34958,1299
1084,1299
