user_idx,item_idx
30136,1000
28384,1000
26223,1000
14647,1000
5962,1000
20127,1000
33097,1000
28019,1000
9434,1000
38322,1000
6291,1000
17225,1000
38365,1000
13690,1000
13648,1000
6657,1000
12256,1000
38858,1000
35584,1000
26692,1000
21914,1000
13010,1000
3352,1000
33132,1000
27995,1000
38858,1000
36546,1000
25940,1000
16564,1000
36018,1000
36049,1000
3349,1000
25241,1000
13269,1000
19534,1000
14631,1000
19955,1000
26806,1000
4293,1000
15354,1000
9627,1000
33234,1000
32842,1000
1321,1000
23642,1000
18796,1000
27683,1000
8180,1000
35838,1000
448,1000
21562,1000
35831,1000
38200,1000
38536,1000
33394,1000
32636,1000
36512,1000
8861,1036
9780,1036
23110,1036
35589,1036
18725,1036
27937,1036
10135,1036
29497,1036
5913,1036
23703,1036
8861,1036
38049,1036
30287,1036
30671,1036
7091,1036
34529,1036
35061,1036
19498,1036
29728,1036
38672,1036
17775,1036
25600,1036
7797,1036
37827,1036
8950,1036
26505,1036
24511,1036
37713,1036
23999,1362
28321,1362
34312,1362
20196,1362
30540,1362
16743,1362
32869,1355
26528,1355
19443,1355
10514,1355
39663,1355
21602,1355
39752,1355
39678,1355
32822,1355
31614,1355
19443,1355
31614,1355
28962,1355
28464,1355
38749,1355
39780,1355
33889,1355
1296,1355
7421,1355
4929,1355
19781,1355
25030,1355
16438,1355
24180,1355
36352,1355
39606,1355
26028,1355
6754,1355
39581,1355
33889,1355
33134,1355
22164,1355
16336,1355
29457,1355
31410,1355
24680,1355
39400,1355
33257,1355
4917,1355
7858,1355
2803,1355
34042,1355
39256,1355
33257,1355
31966,1355
9601,1355
8806,1355
3710,1355
38587,1355
39878,1355
10806,1355
29240,1355
8600,1355
33424,1355
28616,1355
27069,1355
27988,1355
19625,1355
19625,1355
19625,1355
3710,1355
33889,1355
37692,1355
39778,1355
4872,1355
28207,1355
39581,1355
39825,1355
5594,1355
26464,1355
23964,1355
37692,1355
19610,1355
35591,1355
4872,1355
35371,1355
2381,1355
33065,1355
18303,1355
28207,1355
39789,1355
11510,1355
3665,1355
31381,1355
9723,1355
39746,1355
37139,1355
39932,1355
39789,1355
37189,1355
39730,1355
22154,1355
36818,1355
39894,1355
21799,1355
17400,1355
34342,1355
39907,1355
25324,1355
39855,1355
39391,1355
39907,1355
39729,1355
680,1355
9895,1355
23420,1355
7893,1355
12507,1355
23420,1355
36083,1355
28282,1355
9723,1355
39821,1355
7919,1355
2260,1355
39768,1355
35166,1355
3031,1355
37522,1355
25972,1355
26263,1355
5698,1355
9845,1355
9723,1355
33390,1355
19443,1355
28794,1355
37341,1355
23650,1371
20881,1371
24609,1371
27948,1371
29882,1371
5954,1371
5954,1371
29537,1371
39549,1371
27156,1371
9231,1371
14089,1371
37214,1371
17259,1371
35707,1371
20881,1371
35707,1371
14175,1371
18306,1371
31496,1371
25894,1371
35065,1371
39344,1371
27647,1371
5954,1371
31653,1371
20248,1371
7684,1371
27882,1371
27882,1371
17128,1371
10190,1371
38556,1371
35707,1371
39822,1371
14061,1371
11064,1371
6059,1371
32103,1371
22256,1371
39874,1371
32715,1371
32675,1371
8114,1371
29769,1371
17415,1371
39844,1371
35727,1371
2607,1377
5086,1377
18960,1377
34432,1377
35012,1377
2448,1377
39184,1377
39232,1377
26585,1377
18358,1377
22838,1377
28325,1377
22463,1377
29997,1377
22843,1377
4210,1377
16732,1377
6850,1377
10284,1377
18100,1377
9808,1377
12969,1377
19773,1377
515,1377
10065,1377
13110,1377
34559,1377
26964,1377
37675,1377
39389,1377
24202,1377
31515,1377
16016,1377
19247,1377
24728,1377
34479,1377
13714,1377
25851,1377
33941,1377
27068,1377
3621,1377
1102,1377
14465,1370
12425,1370
32342,1370
36149,1370
31335,1370
28725,1370
37562,1370
12463,1370
23375,1370
12219,1370
39443,1370
39443,1370
26890,1370
19612,1370
35239,1370
32355,1370
24541,1370
15095,1370
39945,1370
39945,1370
3009,1370
26663,1370
28513,1370
35558,1370
33528,1370
8665,1370
25422,1370
24637,1370
7533,1359
2022,1359
38399,1359
1078,1359
5616,1359
291,1359
33666,1359
12190,1359
39820,1359
5818,1359
2022,1359
7533,1359
6536,1359
33942,1359
842,1359
31157,1359
7224,1359
7833,1359
21416,1359
11680,1359
25110,1359
39671,1359
16848,1359
39949,1359
1757,1359
18074,1359
8499,1359
24469,1359
19388,1359
18362,1359
10354,1359
11854,1359
23249,1359
39949,1359
22464,1359
19221,1359
24201,1359
34479,1359
34383,1369
29530,1369
38563,1369
34649,1369
26347,1369
38787,1369
14662,1369
22963,1369
13997,1369
19945,1369
12067,1369
39794,1369
18821,1369
35227,1369
23573,1369
28513,1369
8567,1369
31384,1369
26774,1369
9137,1379
6005,1379
10100,1379
24967,1379
38919,1379
27693,1379
39644,1379
9079,1379
19980,1379
39343,1379
34312,1379
18982,1379
8883,1379
30856,1379
11945,1379
22821,1379
39726,1379
12884,1379
39644,1379
13952,1379
28993,1379
30216,1379
15510,1379
26296,1379
39915,1379
17589,1379
13700,1379
37675,1379
28835,1379
39644,1379
39644,1379
7142,1379
34314,1379
34101,1379
24732,1379
39168,1379
11451,1379
33318,1379
38478,1379
21742,1379
33394,1379
22714,1379
27861,1379
36578,1379
28080,1379
14069,1379
17130,1379
2079,1367
19567,1367
33394,1367
5271,1367
32295,1367
39568,1367
33557,1367
34055,1367
36490,1367
14723,1367
11884,1367
35050,1367
38518,1367
34287,1367
26692,1367
38563,1367
25550,1367
27605,1367
12236,1367
18258,1367
26403,1367
37334,1367
19548,1367
19945,1367
27361,1367
12360,1367
27398,1367
25048,1367
4117,1367
23297,1367
26672,1367
15925,1367
16006,1367
31421,1367
4777,1367
27404,1367
10912,1367
34075,1367
20133,1367
20379,1367
13042,1367
15542,1367
32923,1367
39237,1367
34476,1367
3523,1367
34447,1367
10037,1367
10133,1367
22867,1367
32641,1367
39773,1367
23573,1367
24158,1367
22410,1367
6861,1367
27729,1367
37683,1367
34582,1367
37232,1367
16278,1367
15224,1367
5480,1367
35027,1367
24167,1367
27428,1367
35654,1367
38885,1367
28513,1367
16166,1367
37883,1367
16101,1367
28194,1367
18751,1367
30654,1367
36096,1367
17578,1367
12997,1367
18973,1367
23507,1367
32871,1367
39436,1367
8567,1367
22508,1367
39250,1367
36042,1367
13814,1367
12346,1367
35227,1367
19933,1367
27586,1367
17402,1367
26774,1367
1284,1383
17111,1383
21957,1383
14307,1383
2941,1383
39860,1383
17994,1383
28023,1383
22623,1383
16992,1383
39858,1383
19314,1383
15311,1383
2554,1383
29612,1383
39726,1383
27343,1383
9979,1383
17085,1383
4164,1383
39888,1383
8409,1383
7242,1383
33519,1383
19568,1383
12783,1383
6492,1383
1022,1383
14267,1383
11343,1383
9000,1383
1438,1383
28899,1383
11963,1383
28365,1383
22346,1383
8512,1383
39023,1383
7992,1383
3374,1383
2342,1383
4363,1383
736,1383
13140,1383
36425,1383
4462,1383
18367,1383
22256,1383
38731,1383
26610,1383
30654,1383
3078,1383
6567,1383
202,1383
15266,1383
7805,1383
2971,1383
37205,1383
23287,1383
22083,1383
12301,1383
14307,1383
8790,1383
24573,1383
7790,1383
18896,1383
18896,1383
22083,1383
20083,1383
38395,1383
18443,1383
13020,1383
13517,1383
39360,1383
12188,1383
38921,1383
26950,1383
16631,1383
8820,1383
35430,1383
33676,1383
38274,1383
20609,1383
12890,1383
30759,1383
28411,1383
39634,1383
31354,1383
7778,1383
6695,1383
12508,1383
31034,1383
18992,1383
18328,1383
9938,1383
27797,1383
32513,1383
2779,1383
39687,1383
35232,1383
32247,1383
14044,1383
39605,1383
39867,1383
6760,1383
34518,1383
39728,1383
16262,1383
23179,1383
34895,1383
9469,1383
30518,1383
7046,1383
7046,1383
24594,1383
32404,1383
17634,1383
26943,1383
23604,1383
13245,1383
28012,1383
27783,1383
30586,1383
30586,1383
30586,1383
31421,1383
17477,1383
30483,1383
7046,1383
36037,1344
30236,1344
24743,1344
36413,1344
30538,1344
33576,1344
21527,1344
13533,1344
28713,1344
38164,1344
33019,1344
5790,1344
26364,1344
38019,1344
27416,1378
21609,1378
27483,1378
25839,1378
9995,1378
39831,1378
15549,1378
26984,1378
39303,1378
34933,1378
17598,1378
16154,1378
19895,1378
36529,1378
34843,1378
27305,1378
29707,1378
12252,1378
35977,1378
17959,1378
23617,1378
28575,1378
21950,1348
34755,1348
28640,1348
39873,1348
39595,1348
39940,1348
472,1348
5030,1348
28574,1348
34675,1348
28643,1348
39833,1348
39404,1348
9210,1348
8880,1348
31130,1348
3009,1348
963,1348
25316,1348
13810,1348
21614,1348
39748,1348
33767,1348
20994,1348
22912,1348
36249,1348
802,1348
27453,1348
38739,1348
20956,1348
35796,1348
9928,1348
36471,1348
7372,1348
3074,1348
39927,1348
34579,1348
22258,1348
38850,1348
25327,1348
19566,1348
20803,1348
16807,1348
9900,1348
5185,1348
7535,1348
39730,1348
22417,1348
39606,1348
7120,1348
25311,1348
11166,1348
39878,1348
35434,1348
21662,1348
25425,1348
1954,1348
39561,1348
25481,1348
29536,1348
37928,1348
2142,1348
24969,1348
30441,1348
35075,1348
37698,1348
3481,1348
35075,1348
25304,1348
32295,1348
13383,1348
35182,1348
27928,1348
23181,1348
38776,1348
34336,1348
23154,1348
31139,1348
3187,1348
25739,1348
6885,1348
28887,1348
16016,1348
20877,1348
38304,1348
35052,1348
38413,1348
25353,1348
5319,1348
37952,1348
19245,1348
28302,1348
29791,1348
25211,1348
29894,1348
28080,1348
27459,1348
39865,1348
31847,1348
4836,1348
15824,1348
4300,1348
1522,1348
28917,1348
27649,1348
1384,1348
2163,1348
24147,1348
37083,1348
33120,1348
37404,1348
27668,1348
6096,1348
18682,1348
17741,1348
6539,1348
28427,1348
1276,1348
7267,1348
2435,1348
12601,1348
31087,1348
9725,1348
39491,1348
11751,1348
39079,1348
37244,1348
23502,1348
38541,1348
15870,1348
37342,1348
5925,1348
38472,1348
27185,1348
17146,1348
7888,1348
3442,1348
37098,1348
38766,1348
36431,1348
20919,1348
8097,1348
28794,1348
22038,1348
4501,1348
26735,1348
9368,1348
36054,1348
35350,1348
3560,1348
28538,1348
2635,1348
35790,1348
22281,1348
31685,1348
15409,1348
13782,1348
22281,1348
2801,1348
13536,1348
39331,1348
36505,1348
33319,1348
33941,1348
39663,1348
29564,1348
11093,1348
17211,1348
19050,1348
34552,1348
39625,1348
35337,1348
39625,1348
35326,1348
37056,1348
37056,1348
34769,1348
10137,1348
5040,1348
35337,1348
39896,1348
12260,1348
30028,1348
37322,1348
6410,1348
5689,1348
35166,1348
29424,1348
12268,1348
6564,1348
6776,1348
8391,1348
30505,1348
6776,1348
35873,1348
30505,1348
37987,1348
23813,1348
34795,1348
22773,1348
8977,1348
2053,1348
2053,1348
30398,1348
4291,1348
30409,1348
30409,1348
27728,1348
25576,1348
39290,1348
26554,1348
24158,1348
29327,1348
21921,1348
28126,1348
16469,1348
8031,1348
20790,1348
6976,1348
17274,1348
20815,1348
2781,1348
2899,1348
15953,1348
37896,1348
39919,1348
39807,1348
9367,1348
5139,1348
39526,1348
39761,1348
11231,1348
10780,1348
35058,1348
33734,1361
15185,1361
19961,1361
39726,1361
35203,1361
8186,1361
39653,1361
39193,1361
38463,1361
4000,1361
39193,1361
39485,1361
8210,1361
3175,1361
38463,1361
9211,1361
14873,1361
9723,1361
6742,1361
8333,1361
17357,1361
39920,1361
39310,1361
39820,1361
10964,1361
39946,1361
39294,1361
4462,1361
39946,1361
33170,1361
39920,1361
23999,1361
39946,1361
15313,1361
21502,1361
3751,1361
36486,1361
39723,1361
690,1361
6743,1361
35705,1361
32617,1361
29826,1361
35792,1361
39485,1361
39810,1361
35792,1361
6809,1361
9040,1361
29149,1361
4836,1361
28296,1361
10827,1361
4836,1361
14449,1361
35536,1361
34055,1361
33563,1361
12366,1361
16049,1361
39340,1361
4939,1361
2654,1361
3937,1361
17336,1361
784,1361
38594,1361
39549,1361
6562,1361
28188,1361
12188,1361
38967,1361
17421,1361
35712,1361
36425,1361
37552,1361
12169,1361
5286,1361
27666,1361
27666,1361
15711,1361
27666,1361
30605,1361
17598,1361
36557,1361
14671,1361
33693,1361
19684,1361
21844,1361
23297,1361
39883,1361
11878,1361
15941,1361
24063,1361
18134,1361
20293,1361
26200,1361
36813,1361
24723,1361
14704,1361
18955,1361
17209,1361
24438,1361
25743,1361
39364,1361
25743,1361
39364,1361
9211,1361
36261,1361
31677,1361
23803,1361
22256,1361
31977,1361
11247,1361
20248,1361
39955,1361
35568,1361
27558,1361
24949,1361
29479,1361
26786,1361
11293,1361
32397,1361
9581,1361
26899,1361
35529,1361
31462,1361
36119,1361
16614,1361
6184,1361
6184,1361
6184,1361
39344,1361
28597,1361
36747,1361
33511,1361
29971,1361
39947,1361
39947,1361
1589,1350
36960,1350
32679,1350
11517,1350
32883,1350
20349,1350
21539,1350
39851,1350
29383,1350
22038,1350
25211,1350
26213,1350
8091,1350
12352,1350
6485,1350
19566,1350
37876,1350
8916,1350
14728,1350
38993,1350
8097,1350
33805,1350
11883,1350
9047,1350
23181,1350
18685,1350
19354,1350
34131,1350
28959,1350
25576,1350
5698,1350
38501,1350
22164,1350
33292,1350
18726,1350
29404,1350
39401,1350
39869,1350
39769,1350
2041,1350
23361,1350
27789,1350
39854,1350
25864,1350
29350,1350
39337,1350
39337,1350
5108,1350
24107,1350
21051,1350
39412,1350
35796,1350
11213,1350
31893,1350
30588,1350
15328,1350
18208,1350
4234,1350
32171,1350
39459,1350
9012,1350
6440,1350
12268,1350
15535,1350
16714,1350
15827,1350
4240,1350
28592,1350
28945,1350
30028,1350
6352,1350
34155,1350
28784,1350
24916,1350
25424,1350
28507,1350
12398,1350
10519,1350
10516,1350
7131,1350
7934,1350
39160,1350
25486,1350
25549,1350
29091,1350
16627,1350
22785,1350
36538,1350
7739,1350
32578,1350
17169,1350
3743,1350
10065,1350
8959,1350
22609,1350
22335,1350
9929,1350
39536,1350
17407,1350
36709,1350
39874,1350
34042,1350
34769,1350
23752,1350
33403,1350
29791,1350
21788,1350
23813,1350
1468,1350
7463,1350
6125,1350
8227,1350
28918,1350
39226,1350
38883,1350
8757,1350
4740,1350
39597,1350
34126,1350
1555,1350
17870,1350
6352,1350
39931,1350
22743,1350
25851,1350
39932,1350
24535,1350
20815,1350
38590,1350
5139,1350
39526,1350
36257,1350
17873,1350
17873,1350
1944,1350
39564,1350
14303,1360
25757,1360
73,1360
5058,1360
99,1360
21643,1360
22766,1360
1771,1360
5055,1360
1834,1360
39236,1360
20083,1360
5748,1360
25624,1360
25020,1360
12921,1360
38231,1360
30782,1360
39358,1360
30786,1360
9727,1360
39904,1360
33955,1360
2848,1360
18376,1360
14352,1360
28412,1360
5428,1360
25208,1360
12569,1360
8887,1360
18153,1360
27414,1360
7488,1360
26666,1360
16463,1360
412,1360
19221,1360
11035,1360
8827,1360
15269,1360
27807,1360
14051,1360
3,1360
24442,1360
39651,1360
17388,1360
21586,1360
24625,1360
18007,1360
19272,1360
1244,1360
4088,1360
35409,1360
39482,1360
2446,1360
4791,1360
2976,1360
16098,1360
24913,1360
30837,1360
31542,1360
29946,1360
26527,1360
21517,1360
27807,1360
29252,1360
31713,1360
15045,1360
55,1360
28519,1360
36039,1360
11726,1360
38370,1360
9231,1360
7049,1360
9773,1360
6505,1360
31912,1360
21266,1360
39524,1360
39543,1360
21597,1360
21597,1360
35709,1360
21597,1360
21597,1360
21597,1360
21597,1360
21597,1360
5465,1360
7709,1360
21069,1360
21597,1360
24628,1360
33708,1360
20536,1360
25083,1360
27068,1360
6433,1360
19047,1360
26008,1360
5341,1360
435,1360
16937,1360
38731,1360
23450,1360
1805,1360
29267,1360
7837,1360
23099,1360
30003,1360
4345,1360
12111,1360
32008,1360
31401,1360
21061,1360
429,1360
11673,1360
2095,1360
35152,1360
21933,1360
1938,1360
11035,1360
1938,1360
31354,1360
32694,1360
30540,1360
18593,1360
16463,1360
29323,1360
22369,1360
2138,1360
23091,1360
434,1360
29205,1360
978,1360
4791,1360
28352,1360
2697,1360
3675,1360
4948,1360
6935,1360
4875,1360
39001,1360
34360,1360
11266,1360
10101,1360
31377,1360
24400,1360
442,1360
29344,1360
6010,1360
12864,1360
8532,1360
33852,1360
8336,1360
38200,1360
24573,1360
32899,1360
4578,1360
35529,1360
15881,1360
21332,1360
21398,1360
16507,1360
24981,1360
11247,1360
37222,1360
23163,1360
15494,1360
20002,1360
13140,1360
30301,1360
21588,1360
29815,1360
36521,1360
13245,1360
28365,1360
28669,1360
7445,1360
6010,1360
21664,1360
15494,1360
34123,1360
35200,1360
10803,1360
39247,1360
18167,1360
22746,1360
28617,1360
39742,1360
38600,1360
10786,1360
3836,1360
21334,1360
21334,1360
15270,1360
8010,1360
33181,1360
37740,1360
24504,1360
30518,1360
7778,1360
39586,1360
39586,1360
11945,1360
17486,1360
253,1360
29697,1360
30599,1360
24417,1360
33857,1360
39892,1360
39892,1360
26547,1360
21522,1360
33857,1360
242,1360
39892,1360
15538,1360
26871,1360
14258,1360
9203,1360
15795,1360
9192,1360
25034,1360
14104,1360
17708,1360
32670,1360
34437,1360
32060,1360
19981,1360
14089,1360
9295,1360
5467,1360
15117,1360
6371,1360
31034,1360
23152,1360
34986,1360
24084,1360
26819,1360
723,1360
10611,1360
8737,1360
36171,1360
11021,1360
31501,1360
1948,1360
36427,1360
36427,1360
37887,1360
20686,1360
38734,1360
13428,1360
20300,1360
27606,1360
4627,1360
31828,1360
3286,1360
17998,1360
15364,1360
38018,1360
31366,1360
6874,1360
37385,1360
31401,1360
38736,1360
6874,1360
38736,1360
26640,1360
14050,1360
18744,1360
17889,1360
31385,1360
37091,1360
26434,1360
11212,1360
20437,1360
13422,1360
18581,1360
9965,1360
22965,1360
4565,1360
982,1360
8757,1354
22383,1354
23296,1354
12543,1354
15937,1354
10514,1354
15442,1354
30470,1354
39612,1354
37113,1354
36436,1354
30304,1354
12346,1354
22383,1354
22124,1354
18275,1354
28302,1354
13783,1354
39927,1354
23296,1354
38518,1354
22038,1354
32021,1354
13827,1354
24010,1354
16095,1354
39668,1354
5594,1354
2132,1354
16438,1354
5578,1354
13827,1354
29096,1354
32021,1354
5869,1354
39878,1354
31778,1354
38954,1354
18308,1354
39839,1354
37573,1354
29405,1354
36065,1354
37484,1354
36812,1354
28947,1354
8031,1354
18303,1354
17987,1354
36461,1354
3738,1354
5410,1354
10177,1354
39659,1354
18287,1354
6540,1354
25871,1354
15540,1354
34108,1354
17812,1354
33377,1354
29452,1354
39434,1354
31042,1354
27297,1354
10732,1354
31786,1354
37096,1354
37096,1354
36669,1354
33903,1354
2300,1354
36192,1354
37233,1354
39929,1354
36390,1354
6052,1354
31011,1354
39695,1354
25169,1354
24584,1354
28589,1354
17400,1354
22315,1354
39175,1354
39556,1354
3505,1354
33895,1354
22987,1354
15722,1354
13141,1354
28575,1354
22987,1354
39636,1354
26195,1354
39872,1354
9087,1354
33895,1354
22987,1354
31516,1354
12233,1354
12233,1354
4695,1354
30827,1354
37342,1354
12066,1354
29703,1354
18960,1354
22154,1354
12515,1354
20869,1354
29194,1354
10725,1354
29194,1354
31526,1354
38377,1354
39495,1354
3074,1354
32137,1354
36831,1354
31526,1354
39934,1354
16221,1354
20316,1354
3505,1354
22320,1346
1033,1346
35955,1346
24147,1346
8264,1346
28699,1346
34795,1346
27344,1346
5500,1346
31142,1346
10838,1346
35337,1346
13153,1346
18519,1346
31364,1346
7372,1346
5567,1346
33319,1346
18766,1346
14587,1346
15935,1346
27445,1346
35975,1346
25859,1346
31289,1346
17267,1346
25897,1346
13123,1346
3459,1346
5616,1346
31775,1346
26259,1346
6096,1346
6179,1346
17068,1346
31999,1346
20747,1346
8483,1346
9847,1346
37814,1346
18880,1346
37814,1346
39669,1346
9087,1346
35796,1346
9847,1346
28353,1346
35592,1346
15884,1346
14519,1346
39503,1346
21159,1346
25576,1346
18018,1346
9416,1346
29410,1346
36489,1346
9367,1346
35350,1346
29109,1346
28389,1346
20316,1346
3187,1352
7021,1352
3483,1352
2053,1352
26554,1352
2334,1352
29383,1352
31537,1352
31927,1352
39920,1352
38867,1352
11177,1352
38867,1352
37365,1352
28427,1352
28132,1352
14784,1352
25395,1352
36366,1352
39863,1352
30308,1352
39931,1352
29791,1352
20815,1352
39730,1352
5139,1352
39526,1352
22572,1352
14566,1352
22611,1352
14621,1352
37720,1352
27501,1352
25486,1352
481,1352
25333,1352
38326,1358
20602,1358
39858,1358
28199,1358
39943,1358
7859,1358
38364,1358
21894,1358
18358,1358
29504,1358
35616,1358
13719,1358
11304,1358
39671,1358
5968,1358
32330,1358
6212,1358
38594,1358
7353,1358
3734,1358
18358,1358
28839,1358
1345,1358
3934,1358
7408,1358
23863,1358
32630,1358
38701,1358
35578,1358
11670,1358
25125,1358
30294,1358
38836,1358
39810,1358
2898,1358
17179,1358
15766,1358
16801,1358
18520,1358
26588,1358
19247,1358
9727,1358
36612,1376
20967,1376
39178,1376
33725,1376
33725,1376
32866,1376
32866,1376
22671,1376
7163,1376
27588,1376
27588,1376
23410,1376
26001,1376
26001,1376
11325,1376
11325,1376
35856,1376
38874,1376
23377,1376
22794,1376
10398,1376
36733,1376
32940,1376
20137,1376
12772,1380
395,1380
29738,1380
8362,1380
33572,1380
37,1380
26438,1380
17938,1380
3857,1380
28669,1380
1489,1380
30518,1380
12190,1380
175,1380
39350,1380
31430,1380
17954,1380
2419,1380
31430,1380
28922,1380
14539,1380
34604,1380
19337,1380
34025,1380
38080,1380
17579,1380
17167,1380
8920,1380
13013,1380
5315,1380
38350,1380
38350,1380
4203,1380
17550,1380
36171,1380
8730,1380
32845,1380
39822,1380
29344,1380
28861,1353
858,1353
18212,1353
30071,1353
4008,1353
33796,1353
7658,1353
17002,1353
6147,1353
39206,1353
23902,1353
39206,1353
17002,1353
39206,1353
11257,1353
12248,1353
11257,1353
16835,1353
21101,1353
16994,1353
35727,1353
23523,1343
28312,1343
22314,1343
23990,1343
30367,1343
21811,1343
18666,1343
24701,1343
15549,1343
20496,1343
29229,1343
26364,1343
37031,1343
33576,1343
34982,1343
31384,1343
30166,1343
33019,1343
33185,1343
20015,1343
9112,1345
39596,1345
6146,1345
1790,1345
25754,1345
25754,1345
26248,1345
30199,1345
31364,1345
18627,1345
29231,1345
31084,1345
11113,1345
10632,1345
31084,1345
17032,1345
4027,1345
16698,1345
7838,1345
5367,1345
37042,1345
865,1345
4531,1345
6518,1345
29690,1345
19950,1345
35671,1345
17979,1345
25509,1345
38427,1345
35696,1345
25509,1345
21925,1345
1891,1345
6136,1345
39276,1345
9251,1345
39933,1345
39933,1345
6136,1345
28640,1345
11958,1345
21614,1345
1632,1345
27899,1345
29333,1345
6318,1345
38731,1345
6747,1345
10838,1345
11510,1345
28640,1345
19846,1345
4379,1345
1276,1345
6636,1345
21120,1345
39433,1345
15105,1345
22343,1345
25859,1345
26298,1345
17068,1345
8825,1345
9301,1345
39788,1345
33650,1345
18331,1345
5649,1345
35965,1345
18857,1345
22442,1345
31042,1345
5133,1345
28080,1345
38353,1345
23473,1345
11718,1345
30514,1345
23113,1345
23113,1345
2268,1345
27649,1345
26259,1345
9159,1345
15352,1345
15827,1345
14784,1345
19585,1345
19585,1345
35267,1345
11751,1345
34514,1345
20338,1345
35417,1345
24161,1374
39699,1374
5235,1374
9467,1374
15521,1374
4570,1374
18174,1374
31813,1374
14817,1374
15941,1374
22679,1374
37569,1374
28080,1374
30283,1374
7217,1374
7217,1374
25100,1374
39340,1374
39394,1374
14329,1374
14329,1374
6449,1374
4625,1374
3920,1374
32400,1374
7217,1374
34991,1374
27039,1374
17447,1374
26746,1374
12113,1374
3557,1374
24787,1374
15819,1374
5495,1374
27113,1374
29370,1368
39675,1368
13572,1368
15245,1368
18406,1368
29437,1368
13994,1368
31736,1368
13115,1368
1154,1368
35536,1368
34649,1368
18258,1368
13726,1368
19945,1368
27361,1368
38979,1368
26142,1368
3092,1368
2152,1368
20196,1368
28513,1368
27763,1368
36107,1368
32170,1368
8578,1368
12885,1368
36953,1368
36953,1368
10380,1368
20582,1368
32874,1368
12305,1368
4352,1368
37944,1368
27249,1375
28225,1375
39551,1375
5746,1375
303,1375
1284,1375
37145,1375
5001,1375
12587,1375
12309,1375
3684,1375
6953,1375
9089,1375
18593,1375
2165,1375
8965,1375
3684,1375
19457,1375
27835,1375
27835,1375
23827,1375
9842,1375
9842,1375
18201,1375
9648,1375
25271,1375
31322,1375
29597,1375
29459,1375
3645,1375
12383,1375
39259,1375
28458,1375
12649,1375
31407,1375
22410,1375
17218,1375
530,1375
9418,1375
13198,1375
17635,1375
7551,1375
2492,1375
39633,1375
29019,1375
13942,1375
30727,1375
24192,1375
38375,1375
38375,1375
11888,1375
38375,1375
38375,1375
5998,1375
36323,1375
3470,1375
31407,1375
12612,1375
13198,1375
21371,1375
5384,1375
1591,1375
4058,1375
4621,1375
4937,1375
11683,1375
11683,1375
6864,1375
17486,1375
7907,1375
30858,1375
26819,1375
30858,1375
9295,1375
32291,1375
13983,1375
5862,1375
15795,1375
31831,1375
2078,1375
11853,1375
11084,1375
11084,1375
12890,1375
21821,1375
981,1375
36826,1375
36664,1375
36558,1375
21858,1375
36950,1375
36950,1375
30026,1375
32398,1375
23759,1375
39694,1375
21041,1357
20518,1357
24553,1357
24553,1357
35245,1357
38919,1357
11670,1357
16801,1357
34860,1357
17447,1357
39020,1347
802,1347
919,1347
39730,1347
35955,1347
3588,1347
25316,1347
27344,1347
30044,1347
29532,1347
6976,1347
13153,1347
39636,1347
7934,1347
32979,1347
26585,1347
38739,1347
9464,1347
16178,1347
952,1347
20803,1347
9900,1347
26590,1347
39695,1347
18627,1347
30719,1347
28035,1347
35102,1347
29297,1347
7267,1347
21159,1347
27102,1347
34342,1347
26157,1347
1865,1347
11231,1347
36630,1347
6913,1347
29113,1347
27928,1347
25112,1347
24627,1347
39865,1347
3259,1347
39027,1347
9963,1347
25738,1347
3092,1347
30423,1347
27185,1347
39388,1347
29619,1347
29592,1347
2152,1347
24351,1347
646,1347
22785,1347
39725,1347
28462,1347
15049,1347
33903,1347
9608,1347
2899,1347
28184,1347
28689,1347
38541,1347
28154,1347
20299,1347
31788,1347
25856,1347
26098,1347
21689,1347
29218,1347
28941,1347
122,1347
15111,1347
24772,1347
13417,1347
16460,1347
11816,1347
39275,1347
30581,1347
36968,1347
2268,1349
33424,1349
20683,1349
29532,1349
25260,1349
25981,1349
30441,1349
3768,1349
39700,1349
33851,1349
28589,1349
27459,1349
6495,1349
20815,1349
11510,1349
4644,1349
12515,1349
25313,1349
21799,1349
39557,1349
15826,1349
37139,1349
32421,1349
29424,1349
33976,1349
39715,1349
9895,1349
20245,1349
39388,1349
20885,1349
38969,1349
1518,1349
7388,1349
30514,1349
2415,1349
3187,1349
37365,1349
5895,1349
13665,1349
986,1349
23761,1349
34093,1349
36047,1349
31818,1349
14678,1349
2013,1349
23241,1349
13146,1349
29255,1349
36072,1349
6564,1349
39840,1349
30802,1349
36054,1366
3818,1366
18235,1366
26806,1366
3886,1366
39899,1366
4142,1366
34424,1366
2386,1366
25481,1366
23531,1366
3610,1366
29027,1366
18443,1366
9522,1366
23181,1366
19344,1366
3675,1366
39926,1366
22731,1366
39926,1366
17938,1366
14647,1366
2858,1366
22933,1366
6250,1366
29267,1366
39387,1366
22910,1366
13612,1366
2858,1366
33395,1366
38595,1366
16507,1366
39470,1366
8989,1366
1845,1366
39575,1366
10584,1366
21664,1366
33090,1366
17336,1366
28839,1366
39915,1366
32737,1366
6433,1366
6175,1366
23428,1366
23428,1366
20500,1366
34007,1366
17729,1366
38764,1366
10965,1366
25982,1366
2386,1366
17477,1366
8544,1366
21072,1366
21072,1366
26320,1366
1458,1366
25982,1366
25997,1366
29346,1366
26281,1366
26281,1366
